date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201503,1.3862943611198906,1.75,7.951911381854188,9.19023970026918,1.0,0,0,4,7,7.259116128097101,7.259116128097101,1977,0,98042,47.3516,-122.119,1650,9590,270000.0
201409,1.3862943611198906,2.5,7.640603826393634,8.955448122347393,2.0,0,0,3,8,7.640603826393634,0.0,1988,0,98029,47.5723,-122.021,2210,7471,550000.0
201410,1.6094379124341003,2.25,7.550135342488429,9.321165927065067,1.0,0,0,3,8,7.155396301896734,6.431331081933479,1984,0,98006,47.56100000000001,-122.126,2330,9934,629000.0
201410,1.3862943611198906,1.75,7.415175109613295,9.024251728612985,1.0,0,0,5,7,7.415175109613295,0.0,1955,0,98028,47.7647,-122.263,1660,9489,434000.0
201410,1.3862943611198906,1.0,7.1785454837637,8.33423142973486,1.0,0,0,4,7,7.1785454837637,0.0,1964,0,98126,47.5301,-122.381,1120,4166,415885.0
201406,1.3862943611198906,2.5,7.518064181233078,8.01829613851552,1.0,0,0,3,7,6.825460036255307,6.825460036255307,1926,0,98105,47.6557,-122.327,1780,4000,550000.0
201501,0.6931471805599453,0.75,6.947937068614969,8.705331133531631,1.0,0,1,3,7,6.364750756851911,6.133398042996649,1991,0,98178,47.5078,-122.251,1560,5650,272000.0
201406,1.3862943611198906,2.5,7.8674885686991285,10.463131911491967,2.0,0,0,3,10,7.8674885686991285,0.0,1988,0,98072,47.7377,-122.101,3060,35427,665000.0
201410,1.3862943611198906,2.0,7.596392304064196,8.910045761473558,1.0,0,0,5,7,7.596392304064196,0.0,1971,0,98006,47.5421,-122.172,2120,6462,510000.0
201502,1.6094379124341003,1.0,7.1316985104669115,9.116359308505288,1.0,0,0,3,7,7.1316985104669115,0.0,1955,0,98148,47.4258,-122.327,1260,9180,255000.0
201407,1.6094379124341003,2.75,7.878912912297133,9.105090961257085,2.0,0,0,3,10,7.878912912297133,0.0,1990,0,98052,47.6481,-122.125,2980,9137,790000.0
201412,1.791759469228055,1.75,7.490529402060711,9.141633173966392,2.0,0,0,5,8,7.490529402060711,0.0,1952,0,98004,47.5945,-122.201,1840,9612,695000.0
201411,1.0986122886681098,2.0,7.039660349862076,9.036106025364846,1.0,0,0,2,7,7.039660349862076,0.0,1954,0,98148,47.4351,-122.335,1130,9375,255000.0
201407,1.3862943611198906,2.25,7.490529402060711,8.664750755773852,1.5,0,0,3,7,7.2305631534092925,6.018593214496234,1985,0,98072,47.7477,-122.171,2140,7769,410000.0
201406,1.6094379124341003,2.75,7.555381944240273,9.713113662551345,1.0,0,0,4,7,7.259116128097101,6.19644412779452,1940,0,98117,47.6952,-122.39,2300,8250,650000.0
201502,1.3862943611198906,1.75,7.456454555176209,8.839421607620602,1.0,0,0,4,7,7.030857476116121,6.398594934535208,1976,0,98031,47.3915,-122.188,1950,7200,300000.0
201408,1.6094379124341003,1.5,7.00397413672268,9.377971213360134,1.0,0,0,4,7,7.00397413672268,0.0,1954,0,98006,47.5704,-122.141,1380,11796,320000.0
201503,1.6094379124341003,2.5,7.937731775260109,11.188717711168998,2.0,0,0,3,9,7.937731775260109,0.0,1992,0,98072,47.7432,-122.112,2280,36420,752875.0
201406,1.791759469228055,3.5,8.517393171418904,10.186445986151496,2.0,0,3,3,10,8.134760782418645,7.372118028337787,2008,0,98040,47.5665,-122.21,3360,17398,1730000.0
201408,0.6931471805599453,0.5,6.78105762593618,7.404279118037268,1.0,0,0,3,6,6.2166061010848646,5.942799375126701,1910,0,98126,47.5732,-122.372,1410,2992,255000.0
201411,1.3862943611198906,2.5,7.293697720601438,9.141847375530883,2.0,0,0,3,7,7.293697720601438,0.0,1991,0,98155,47.7651,-122.323,1360,8684,244000.0
201504,1.791759469228055,3.25,8.281723990411392,9.344783848525674,2.0,0,2,3,10,8.14060704285845,6.255750041753367,2006,0,98033,47.6898,-122.189,2070,10751,1420000.0
201411,1.3862943611198906,1.0,6.8885724595653635,9.458215559509576,1.0,0,0,3,7,6.8885724595653635,0.0,1956,0,98168,47.4892,-122.306,1430,8986,218000.0
201412,1.6094379124341003,1.0,7.687538766201629,9.270305953143616,1.5,0,0,3,7,7.687538766201629,0.0,1950,0,98155,47.7522,-122.307,1360,9519,359000.0
201410,1.6094379124341003,2.75,8.019941687677365,9.514879561494386,2.0,0,0,3,11,8.019941687677365,0.0,2003,0,98059,47.522,-122.149,3830,12202,840000.0
201405,1.791759469228055,3.75,8.326274787396764,12.328630928191247,2.0,0,0,3,9,8.061802274538348,6.8679744089702925,1985,0,98077,47.715,-122.065,4130,55321,900000.0
201410,1.6094379124341003,1.75,7.523481312573497,11.087374989598707,1.5,0,0,4,7,7.523481312573497,0.0,1972,0,98042,47.3468,-122.11,1750,40946,205000.0
201501,1.3862943611198906,2.5,7.3783837129967145,8.895081531754167,2.0,0,0,2,7,7.3783837129967145,0.0,1993,0,98042,47.3904,-122.165,1410,9000,205000.0
201504,1.0986122886681098,1.5,7.635786861395585,8.600246746551523,2.0,0,0,3,7,7.223295679562314,6.55250788703459,1951,0,98108,47.5571,-122.299,2070,5505,500000.0
201501,1.6094379124341003,2.5,8.064950891749143,8.595264726836392,2.0,0,0,3,7,8.064950891749143,0.0,2001,0,98059,47.4905,-122.14,2610,5403,510000.0
201504,1.6094379124341003,2.25,7.878912912297133,8.006700845440367,2.0,0,0,3,7,7.640603826393634,6.329720905522696,1908,0,98109,47.6313,-122.344,1910,3000,1545000.0
201407,1.3862943611198906,1.5,7.560601162768557,11.018875014565939,1.0,0,0,3,6,7.560601162768557,0.0,1953,0,98038,47.4446,-122.074,1616,61014,210000.0
201412,1.3862943611198906,1.75,7.616283561580385,10.391024078324165,1.0,0,0,3,8,7.3783837129967145,6.066108090103747,1981,0,98052,47.7112,-122.098,2910,34190,597500.0
201408,1.3862943611198906,1.0,7.415175109613295,8.852664927703866,1.0,0,0,5,7,7.13966033596492,5.993961427306569,1952,0,98155,47.7576,-122.318,1390,7359,412000.0
201503,1.0986122886681098,1.5,7.237778191923443,7.471363088187097,3.0,0,0,3,7,7.237778191923443,0.0,2005,0,98133,47.7274,-122.357,1340,1756,299950.0
201504,1.6094379124341003,3.0,7.820439515262181,8.372398606513004,1.5,0,0,3,8,7.43307534889858,6.68586094706836,1922,2003,98105,47.6628,-122.326,1960,4284,1081000.0
201411,1.6094379124341003,2.5,7.844240718141811,9.085343881801498,2.0,0,0,3,9,7.844240718141811,0.0,1990,0,98031,47.3979,-122.212,2630,11237,422500.0
201405,1.6094379124341003,3.25,8.000014093678072,8.853808274977197,2.0,0,3,3,10,7.669028288589683,6.734591659972948,1900,2014,98144,47.5933,-122.292,2200,4800,1400000.0
201502,1.0986122886681098,2.5,7.237778191923443,7.172424577124845,2.0,0,0,3,7,7.237778191923443,0.0,1987,0,98003,47.3081,-122.329,1390,2052,191950.0
201409,1.6094379124341003,2.5,7.80016307039296,8.517593111437565,2.0,0,0,3,8,7.80016307039296,0.0,2005,0,98056,47.5108,-122.193,2260,5001,455000.0
201410,1.3862943611198906,2.25,7.403061091090091,8.394121193826242,2.0,0,0,4,7,7.403061091090091,0.0,1918,1983,98002,47.31100000000001,-122.21,1230,6632,250000.0
201501,1.3862943611198906,3.0,7.421177528595393,8.323851131338817,1.5,0,0,3,7,7.039660349862076,6.274762021241939,1929,2012,98055,47.4881,-122.199,1010,4120,294000.0
201410,1.3862943611198906,2.25,7.7752758464868625,8.699681400989514,1.0,0,0,3,8,7.621195162809845,5.831882477283517,1961,0,98115,47.6955,-122.275,1680,7200,490000.0
201409,1.6094379124341003,1.0,6.93828448401696,8.657129031713755,1.0,0,0,3,7,6.93828448401696,0.0,1971,0,98126,47.553,-122.37,1250,5750,310000.0
201407,1.3862943611198906,1.5,7.353081920515432,9.258177701390343,1.0,0,0,5,7,7.353081920515432,0.0,1961,0,98022,47.2048,-121.999,1400,10489,265000.0
201408,1.6094379124341003,1.75,7.403061091090091,9.259225769705994,1.0,0,0,4,7,6.918695219020472,6.447305862541213,1968,0,98052,47.6933,-122.116,1680,7650,402000.0
201411,1.6094379124341003,2.5,8.068089626278244,8.979920411691197,2.0,0,0,3,10,8.068089626278244,0.0,2005,0,98038,47.353,-122.002,3190,7255,589450.0
201408,1.3862943611198906,2.25,7.719129840906732,8.57583938684897,2.0,0,0,4,8,7.32052696227274,6.608000625296087,1975,0,98115,47.6741,-122.271,2240,7200,750000.0
201407,1.3862943611198906,1.0,7.1316985104669115,8.855948534052018,1.0,0,0,3,7,7.1316985104669115,0.0,1958,0,98188,47.4548,-122.29,1510,11460,170000.0
201406,1.6094379124341003,2.25,7.878912912297133,10.371677037216255,1.0,0,0,4,9,7.878912912297133,0.0,1986,0,98092,47.3099,-122.116,2780,35365,489950.0
201406,1.0986122886681098,2.25,7.8083230503910555,9.737491998340946,1.5,0,4,4,9,7.565793282428515,6.274762021241939,1936,0,98117,47.6792,-122.404,2260,6851,1370000.0
201411,1.0986122886681098,1.0,6.734591659972948,8.343077871169383,1.0,0,0,3,5,6.734591659972948,0.0,1938,0,98108,47.5292,-122.316,830,5000,208417.0
201411,1.6094379124341003,2.0,7.550135342488429,8.537191877922927,1.0,0,0,3,6,6.85751406254539,6.85751406254539,1914,1973,98117,47.6767,-122.38,1230,5100,410000.0
201407,1.6094379124341003,2.75,7.6783263565068856,8.344267356262645,1.0,0,3,3,7,6.985641817639208,6.985641817639208,1969,0,98125,47.7081,-122.276,2450,6014,590000.0
201504,1.3862943611198906,1.75,7.384610383176974,9.233079858945672,1.0,0,0,5,8,7.384610383176974,0.0,1961,0,98006,47.553,-122.174,2270,8800,648000.0
201406,1.3862943611198906,2.5,7.450660796211539,8.731497794063243,2.0,0,0,3,8,7.450660796211539,0.0,1998,0,98092,47.2624,-122.221,1720,6211,255000.0
201408,1.6094379124341003,2.75,7.692113339595466,8.091933455979893,2.0,0,0,3,8,7.692113339595466,0.0,2004,0,98072,47.7751,-122.168,2190,3619,465000.0
201501,1.6094379124341003,1.75,8.013343181386672,9.279399907907678,1.0,0,0,5,8,7.32052696227274,7.32052696227274,1958,0,98006,47.56,-122.181,2230,14400,622000.0
201410,1.3862943611198906,2.5,7.53955882930103,8.612685172875459,2.0,0,0,4,7,7.53955882930103,0.0,1947,2007,98199,47.657,-122.393,1230,5500,617000.0
201405,1.3862943611198906,1.75,7.384610383176974,8.776630098427717,1.0,0,0,4,7,7.384610383176974,0.0,1947,0,98125,47.7137,-122.307,1230,8040,438750.0
201409,1.6094379124341003,3.0,8.089789175789319,8.412054873292933,2.0,0,0,3,9,7.741099090035366,6.8679744089702925,1930,2014,98109,47.6314,-122.353,2410,4995,1280000.0
201406,1.6094379124341003,2.5,8.427487278331744,11.218393317568365,2.0,0,4,5,12,8.427487278331744,0.0,1948,1985,98177,47.7282,-122.372,3810,74487,1580000.0
201407,1.3862943611198906,1.0,7.074116816197362,9.105090961257085,1.0,0,0,4,7,7.074116816197362,0.0,1970,0,98031,47.39,-122.166,1290,8316,215000.0
201410,1.3862943611198906,2.5,7.2196420401307355,6.994849985833071,3.0,0,0,3,7,7.182352111885263,3.9318256327243257,2003,0,98115,47.6776,-122.324,1360,1124,530000.0
201503,1.3862943611198906,2.25,7.208600337960199,8.821142236331891,1.0,0,0,3,7,6.836259277277067,6.042632833682381,1981,0,98032,47.3593,-122.289,1460,7210,245000.0
201501,1.9459101490553132,2.5,8.026496938945412,9.747593687577451,1.0,0,0,4,8,7.333676395657684,7.333676395657684,1967,0,98058,47.4379,-122.146,2690,16038,400000.0
201410,1.3862943611198906,1.75,7.186144304522325,9.177403871729918,1.5,0,0,4,7,7.186144304522325,0.0,1970,0,98024,47.5695,-121.902,1160,9675,330000.0
201503,1.3862943611198906,1.75,7.596392304064196,9.472781556562168,2.0,0,3,3,9,7.596392304064196,0.0,1980,0,98028,47.7439,-122.262,2880,11340,700000.0
201408,0.6931471805599453,1.0,6.415096959171596,8.38958706681109,1.0,0,0,3,5,6.415096959171596,0.0,1922,0,98055,47.4865,-122.197,1090,4930,126000.0
201407,1.6094379124341003,1.0,7.824445930877619,10.485786967760543,1.5,0,0,3,7,7.824445930877619,0.0,1955,0,98005,47.6488,-122.153,2880,40510,850000.0
201503,1.3862943611198906,1.75,7.490529402060711,8.821142236331891,1.0,0,2,3,8,7.490529402060711,0.0,1951,0,98126,47.5412,-122.377,1310,6028,485000.0
201501,1.0986122886681098,2.0,6.957497370876951,7.068172000388042,2.0,0,0,3,8,6.580639137284949,5.802118375377063,2004,0,98122,47.6181,-122.302,1340,1317,400000.0
201409,1.3862943611198906,2.5,7.484930283289661,8.444837529224097,2.0,0,0,3,7,7.484930283289661,0.0,2011,0,98038,47.386,-122.047,3050,3848,299950.0
201503,1.6094379124341003,2.5,7.696667081526462,9.116029692504942,2.0,0,0,3,8,7.696667081526462,0.0,1994,0,98034,47.733,-122.225,2270,8900,585000.0
201503,1.791759469228055,4.5,8.67265729404031,9.750860711077213,2.0,0,0,3,12,8.427487278331744,7.147559271189454,2006,0,98029,47.5457,-121.991,4850,15017,2200000.0
201411,1.3862943611198906,2.25,7.327123292259293,9.552581649917311,2.0,0,0,3,7,7.327123292259293,0.0,1984,0,98074,47.6273,-122.059,1530,9758,447000.0
201504,1.3862943611198906,1.0,7.186144304522325,9.131297164635729,1.0,0,0,4,7,7.186144304522325,0.0,1968,0,98092,47.312,-122.183,1320,8415,206000.0
201410,1.3862943611198906,1.0,6.976348070447749,8.434028950155469,1.0,0,0,3,7,6.85751406254539,4.795790545596741,1930,0,98116,47.5627,-122.383,1090,4600,500000.0
201411,1.6094379124341003,4.25,8.513385953073284,9.472781556562168,2.0,0,3,3,9,8.033009498596668,7.550135342488429,1982,0,98052,47.6406,-122.101,2840,11308,1250000.0
201407,1.0986122886681098,1.0,6.792344427470809,8.598588829620232,1.0,0,0,3,6,6.792344427470809,0.0,1946,0,98117,47.6966,-122.368,1690,5993,391000.0
201407,1.3862943611198906,2.0,7.273092595999522,8.604837701268284,2.0,0,0,3,7,7.273092595999522,0.0,1986,0,98038,47.3784,-122.046,1480,6286,250000.0
201502,1.6094379124341003,2.25,7.496097345175956,9.597166175865409,1.0,0,0,3,7,7.273092595999522,5.8888779583328805,1962,0,98055,47.4874,-122.223,2400,10000,160000.0
201407,1.791759469228055,3.0,7.72356247227797,8.780941113572387,1.0,0,0,3,7,7.193685818395112,6.836259277277067,2003,0,98155,47.7508,-122.322,1940,9450,451000.0
201405,1.0986122886681098,1.0,6.698268054115413,8.876125585396185,1.0,0,0,5,6,6.698268054115413,0.0,1944,0,98168,47.4882,-122.325,1090,7158,206000.0
201405,1.3862943611198906,2.5,8.4252971767117,9.77696014606437,2.0,0,0,4,9,8.24301946898925,6.634633357861686,1986,0,98074,47.621,-122.03,2360,15000,695000.0
201411,1.3862943611198906,1.5,7.346655163176539,10.615284735591118,1.0,0,0,5,7,7.346655163176539,0.0,1954,0,98031,47.394,-122.202,1550,8000,350000.0
201503,1.791759469228055,3.5,8.064950891749143,8.44009614103127,2.0,0,0,3,10,7.791935956938058,6.634633357861686,2001,0,98199,47.6423,-122.394,2060,4640,1236300.0
201503,1.9459101490553132,2.25,7.989899374942939,9.32375833901174,1.0,0,0,4,7,7.438971592395862,7.1316985104669115,1970,0,98072,47.7476,-122.087,1790,11200,395000.0
201504,1.791759469228055,3.0,7.692113339595466,9.175024026848615,2.0,0,0,3,7,7.692113339595466,0.0,1999,0,98178,47.5049,-122.239,1440,6710,419000.0
201412,1.6094379124341003,2.5,7.791935956938058,8.881975184248867,2.0,0,0,3,9,7.791935956938058,0.0,1991,0,98033,47.6893,-122.197,2650,7800,771000.0
201412,1.3862943611198906,2.25,7.359467638255621,10.677085049993375,1.0,0,3,4,7,7.359467638255621,0.0,1967,0,98022,47.2377,-122.016,1570,220849,325000.0
201410,1.791759469228055,3.25,8.210939733379021,8.709630081951286,2.0,0,0,5,9,7.875119281040293,6.957497370876951,1925,0,98112,47.6341,-122.304,3050,5850,1850000.0
201502,1.3862943611198906,1.75,7.484930283289661,8.551787836180736,1.0,0,0,4,7,6.898714534329988,6.673297967767654,1927,0,98116,47.5696,-122.386,1780,5175,615000.0
201504,1.0986122886681098,1.0,7.6783263565068856,8.914626127827137,1.0,0,0,4,6,7.170888478512505,6.7580945044277305,1953,0,98115,47.6981,-122.286,1680,7439,625500.0
201407,1.3862943611198906,1.5,7.2868764117507,9.61587214452889,1.0,0,0,3,7,7.2868764117507,0.0,1966,0,98001,47.3182,-122.271,1510,15000,232000.0
201407,1.3862943611198906,1.5,7.223295679562314,8.914626127827137,1.0,0,0,4,6,7.223295679562314,0.0,1963,0,98055,47.4499,-122.189,2350,3370,168000.0
201504,1.3862943611198906,2.5,7.313886831633462,8.909505512946101,2.0,0,0,3,8,7.313886831633462,0.0,1998,0,98092,47.2625,-122.221,1720,7171,260000.0
201503,1.3862943611198906,1.75,7.099201743553092,8.922791623969637,1.0,0,0,3,7,7.099201743553092,0.0,1951,0,98027,47.5294,-122.033,1250,6000,460000.0
201408,1.3862943611198906,2.5,7.955425088912672,9.353227859524731,1.0,0,1,3,8,7.427144133408616,7.065613363597717,1952,2008,98155,47.748000000000005,-122.288,2670,9942,900000.0
201410,1.3862943611198906,1.0,6.994849985833071,9.0217190130337,1.0,0,0,3,6,6.994849985833071,0.0,1947,2006,98155,47.7562,-122.318,1060,7609,289950.0
201502,1.3862943611198906,1.75,7.280008252884188,8.675734219544788,1.0,0,0,4,7,7.280008252884188,0.0,1991,0,98038,47.3482,-122.037,1520,6573,265000.0
201411,1.3862943611198906,1.5,7.186144304522325,8.882114044208821,1.0,0,0,3,7,7.186144304522325,0.0,1971,0,98034,47.7126,-122.211,1380,7201,370000.0
201408,1.0986122886681098,1.5,7.421177528595393,9.198369000194964,1.0,0,0,4,7,7.421177528595393,0.0,1941,1963,98146,47.4864,-122.348,1670,9807,240000.0
201409,1.6094379124341003,2.0,7.273092595999522,8.684739462628038,1.0,0,0,5,5,7.273092595999522,0.0,1943,0,98056,47.5072,-122.181,1500,11089,232000.0
201407,1.3862943611198906,1.0,6.8885724595653635,8.93075873555827,1.0,0,0,3,7,6.8885724595653635,0.0,1951,0,98126,47.5256,-122.375,1300,7560,237502.0
201504,1.6094379124341003,2.25,7.95892649305011,9.354094335620879,1.0,0,0,4,8,7.266128779556451,7.266128779556451,1966,0,98005,47.588,-122.168,2190,11396,957000.0
201503,1.3862943611198906,1.5,7.039660349862076,8.492080490601163,1.0,0,0,5,6,7.039660349862076,0.0,1970,0,98042,47.3684,-122.08,980,5070,218000.0
201408,1.3862943611198906,1.5,7.02197642307216,9.032050676295599,1.0,0,0,3,7,7.02197642307216,0.0,1968,0,98042,47.3632,-122.11,1260,9000,205000.0
201406,1.3862943611198906,3.25,7.2868764117507,7.373374309910049,2.0,0,0,3,8,7.030857476116121,5.802118375377063,2006,0,98126,47.5481,-122.374,1560,1701,350000.0
201407,1.6094379124341003,2.5,7.62608275807238,8.663542087751374,2.0,0,0,3,7,7.62608275807238,0.0,2002,0,98198,47.3527,-122.315,2030,6615,256000.0
201407,1.3862943611198906,1.0,7.1316985104669115,8.943114308091785,1.0,0,0,3,7,6.90875477931522,5.5254529391317835,1952,0,98125,47.7289,-122.291,1310,7350,275000.0
201503,1.3862943611198906,3.25,7.855932199718614,9.192787212728593,1.5,0,1,4,9,7.473637108496206,6.710523109452428,1978,0,98027,47.5314,-122.054,2140,10270,688888.0
201406,1.791759469228055,2.25,7.669028288589683,8.976009475021396,1.0,0,0,3,7,6.976348070447749,6.976348070447749,1962,0,98007,47.6071,-122.137,1680,8700,530000.0
201504,1.3862943611198906,2.0,7.252053951852814,9.392328539868899,1.0,0,0,4,8,7.252053951852814,0.0,1965,0,98006,47.5718,-122.127,2690,12650,510000.0
201504,1.0986122886681098,2.25,7.193685818395112,6.693323668269949,3.0,0,0,3,8,7.193685818395112,0.0,2009,0,98117,47.6904,-122.395,1320,1389,527700.0
201408,1.6094379124341003,2.5,7.844240718141811,9.753245889205585,2.0,0,0,3,9,7.844240718141811,0.0,1996,0,98059,47.4836,-122.136,2840,12560,512000.0
201502,1.3862943611198906,1.0,6.493753839851686,8.79497643168877,1.0,0,0,4,5,6.493753839851686,0.0,1940,0,98168,47.4842,-122.33,1320,6600,225000.0
201406,1.3862943611198906,2.25,7.293697720601438,8.371704884667631,2.0,0,0,3,7,7.293697720601438,0.0,1985,0,98029,47.5672,-122.018,1610,4322,491500.0
201502,1.6094379124341003,1.75,7.438971592395862,9.23317760587894,1.0,0,0,3,8,7.186144304522325,5.942799375126701,1959,0,98133,47.7453,-122.351,2000,8006,429950.0
201411,1.3862943611198906,1.0,6.947937068614969,9.19023970026918,1.0,0,0,4,7,6.947937068614969,0.0,1955,0,98006,47.5765,-122.155,1280,8880,375000.0
201408,1.0986122886681098,1.0,6.78105762593618,8.294299608857235,1.0,0,0,4,6,6.78105762593618,0.0,1916,0,98106,47.5331,-122.352,1430,4000,199400.0
201501,1.6094379124341003,2.5,7.820439515262181,9.142810715182584,2.0,0,2,3,9,7.820439515262181,0.0,1996,0,98042,47.3831,-122.147,2650,9454,364900.0
201409,1.3862943611198906,1.5,7.099201743553092,8.93075873555827,1.0,0,0,3,7,7.099201743553092,0.0,1941,0,98126,47.5255,-122.374,980,7560,324950.0
201503,1.791759469228055,2.0,7.640603826393634,8.294299608857235,1.0,0,0,4,6,6.947937068614969,6.947937068614969,1909,0,98144,47.5858,-122.308,1940,6000,467000.0
201405,1.6094379124341003,1.0,7.427144133408616,8.299534570332597,1.5,0,0,3,7,7.427144133408616,0.0,1921,0,98103,47.6663,-122.332,1710,4021,700000.0
201504,1.3862943611198906,1.75,7.456454555176209,8.131824785007195,1.0,0,0,5,7,6.878326468291325,6.634633357861686,1928,0,98107,47.6662,-122.364,1640,5000,670000.0
201405,1.0986122886681098,1.0,6.673297967767654,8.84937050375457,1.0,0,0,3,6,6.673297967767654,0.0,1955,1984,98052,47.6978,-122.164,1380,12196,315000.0
201504,1.3862943611198906,2.5,7.714677473800927,8.922791623969637,2.0,0,0,3,8,7.714677473800927,0.0,1985,0,98092,47.265,-122.22,2190,7506,319950.0
201407,1.3862943611198906,1.5,7.313886831633462,9.020752479190183,1.0,0,0,4,7,7.313886831633462,0.0,1958,0,98177,47.7741,-122.38,1630,8270,419000.0
201408,1.3862943611198906,2.0,7.496097345175956,9.343121483210002,1.0,0,0,3,8,7.496097345175956,0.0,1989,0,98092,47.2623,-122.217,2220,11406,205000.0
201410,1.6094379124341003,2.5,7.591357046698551,8.465057436995709,2.0,0,0,3,7,7.591357046698551,0.0,2004,0,98038,47.3495,-122.04,1980,4878,335000.0
